case_request_count,run_index,mean_time_per_request,std_time_per_request,max_request_gap,min_request_gap,mean_request_diff_from_fastest,std_request_diff_from_fastest
2,1,6063.400050043128,790.1342499535531,1580.2684999071062,1580.2684999071062,1580.2684999071062,0.0
2,2,5705.768799991347,396.39629994053394,792.7925998810679,792.7925998810679,792.7925998810679,0.0
2,3,5329.112299950793,618.2769000297412,1236.5538000594825,1236.5538000594825,1236.5538000594825,0.0
2,4,5155.143249954563,514.9979499983601,1029.9958999967203,1029.9958999967203,1029.9958999967203,0.0
2,5,5235.1369499228895,696.6389500303194,1393.2779000606388,1393.2779000606388,1393.2779000606388,0.0
2,6,7682.5296999304555,1545.0690000434406,3090.138000086881,3090.138000086881,3090.138000086881,0.0
2,7,5953.93185003195,592.2236499609426,1184.4472999218851,1184.4472999218851,1184.4472999218851,0.0
2,8,6084.591949998867,687.8715500351973,1375.7431000703946,1375.7431000703946,1375.7431000703946,0.0
2,9,8904.551799991168,1530.3971000248566,3060.7942000497133,3060.7942000497133,3060.7942000497133,0.0
2,10,5433.560949983075,90.9839499508962,181.9678999017924,181.9678999017924,181.9678999017924,0.0
4,1,6790.40482500568,1295.1242439351558,3319.4463999243453,801.219999906607,2270.5017666642866,973.4823272826959
4,2,6514.07195001957,1437.0116458733958,3916.4771999930963,1082.4700000230223,2565.074733342044,1052.8221740922102
4,3,6912.532524991548,1195.1764219226927,3322.4461999488994,471.24410001561046,2407.5221665746844,674.9480180400004
4,4,6460.349324974231,1332.927834328793,3423.233399982564,825.7767999311909,2348.271366674453,995.1553710278039
4,5,6918.294275004882,1624.4621237097206,4482.130499905907,560.775600024499,2591.6992999458066,1356.1993240259455
4,6,7022.04417498433,2057.4778655029704,5658.1569000845775,476.370400050655,3171.354499994777,1769.1564510297742
4,7,7551.14377499558,888.850994768063,2212.502800161019,81.17920008953661,1888.2073001004755,402.5871572244344
4,8,7294.981975021074,1191.497569026446,2801.2998999329284,28.53410004172474,2205.2267666052408,822.8805115506478
4,9,7136.608850036282,1201.3579034534282,3021.570899989456,261.95459987502545,2411.4766000614813,685.9612973234483
4,10,6571.840300020995,1572.5684536349281,4269.728599931113,943.5698001179844,2462.684266618453,1334.5755651995933
8,1,9145.1688624511,1307.7156202472202,3375.411599990912,0.903200008906424,1309.924757141354,1319.0660189699279
8,2,9866.500575008104,1523.971226764373,3806.588100036606,7.187200011685491,1436.5568857174367,1548.0020614087996
8,3,11454.144950010232,5529.248416245238,17315.19400002435,1.2029999634250998,3542.6090857113845,5776.793291709875
8,4,10606.764287484111,1788.8883622632168,5453.385400003754,6.158399977721274,2459.469814285902,1703.2785521989058
8,5,17165.56952497922,2193.2368405771876,5970.017599873245,3.316599875688553,2793.3154570470965,2126.5336608018793
8,6,11761.167400007253,1877.87605142255,6609.158399980515,2.1753001492470503,3560.4401142502734,1563.8416815551006
8,7,12691.675050009508,1500.0618192188288,4479.873400065117,0.647400040179491,2245.1149143411644,1393.4033533327326
8,8,9736.937637484516,1359.7581593995708,3717.999300104566,1.728300005197525,1330.920042919128,1375.375708455501
8,9,10436.692625007709,1271.7891066415762,3547.7503000292927,0.8739001350477338,1220.4352285480127,1289.3132654624164
8,10,9519.780524991802,1799.830470037096,5250.5383000243455,2.337799989618361,1566.375571419485,1842.6796051284498
16,1,16007.669625003473,3706.362611469802,11360.720199882053,1.756599871441722,5770.125359933202,3545.7066143032735
16,2,17273.524487529357,2820.28378446239,7952.347600017674,0.44380000326782465,2822.3492133353525,2826.0243966750095
16,3,16362.853675003862,2930.7708326709776,8020.90990007855,1.240700134076178,2676.684986644735,2951.991761706974
16,4,17907.912850001594,4862.92957792001,12978.64990006201,0.2674000570550561,5224.523360002786,4849.6025865283345
16,5,20309.162587502215,3500.789757811668,12280.635299975984,0.0,5362.437639998582,3357.875906002596
16,6,17442.689137496927,4905.562446843559,15286.763800075278,0.125700025819242,5719.826173371014,4860.45986151089
16,7,21031.204162500217,3204.037288383139,9347.659299965017,0.7922999793663621,3200.702146673575,3210.9133257621575
16,8,17170.74413748196,3198.6861651671315,10417.741100070998,1.4659998705610633,2568.5134266735986,3240.581825692632
16,9,19003.115362480457,2868.007921709555,8165.93710007146,0.11620006989687681,2816.47526670713,2877.1601902320917
16,10,17993.75899376173,2664.144711352366,7561.34330003988,0.2565999748185277,2812.865060024584,2660.1375397760994
32,1,23521.44584062262,8689.994765003577,28577.602099860087,1.6418000450357795,15245.057796665107,8407.683447649664
32,2,25063.422900006117,9284.437201890361,29209.16720002424,0.020700041204690933,14555.529083898891,9075.280282112402
32,3,26774.16621250086,10340.923580653101,30787.303199991584,0.2543999580666423,15306.863806386958,10151.961853827866
32,4,25458.261684383615,10361.241299199692,40902.17070002109,2.454299945384264,15394.22532578089,10169.20366702577
32,5,26216.16721250757,9880.61052151964,30177.959199994802,0.2828999422490597,16155.98752257985,9623.874332107362
32,6,25449.62015312194,10292.503966164999,30820.193900028244,0.21430000197142363,13717.247848376452,10172.159370977624
32,7,24490.13833437857,9202.390610729108,30142.227499978617,1.4066000003367662,15056.331803162222,8962.788317837383
32,8,37324.43751250321,12343.616344260658,42419.36060017906,0.7116999477148056,24815.991135565713,11748.83253053647
32,9,26158.564387504157,9326.33280712028,27870.29710004572,0.3877000417560339,12967.629612968003,9194.091791804356
32,10,24222.154753118957,9288.491785747914,30074.90789995063,2.626499976031482,14220.18255805221,9096.15326652264
